53.7,52.8,59.2,81.7,2.7,29.6,87.0,47.0,31.0,62.0
53.1,58.0,33.3,26.9,60.9,35.8,27.9,87.2,92.2,5.7
61.3,85.4,14.4,6.4,18.0,65.3,0.5,12.5,72.6,16.1
89.5,60.7,45.7,0.0,42.8,73.8,30.9,47.0,58.5,73.6
0.1,4.7,9.3,91.3,39.0,62.4,68.6,30.7,36.8,43.0
59.8,67.2,39.4,26.6,10.3,80.8,32.6,10.1,68.4,41.4
44.6,79.5,24.5,66.0,99.7,85.7,30.0,81.7,25.7,65.4
25.0,29.9,47.5,9.5,89.8,3.4,62.2,24.0,72.3,86.7
61.1,81.7,85.3,11.3,49.3,6.5,44.6,83.0,25.1,82.7
84.5,46.9,82.3,53.4,84.2,61.5,20.3,9.7,91.4,13.7
72.5,86.4,12.8,50.4,87.1,70.1,10.7,42.0,62.6,54.2
26.9,27.6,49.4,40.5,59.4,26.3,49.6,90.4,66.7,54.1
77.3,12.7,88.3,56.6,44.7,13.2,8.9,86.6,34.6,58.8
11.9,22.9,33.1,10.3,70.8,31.1,37.0,47.8,27.7,94.4
98.7,13.3,44.7,7.5,89.4,81.5,51.7,80.2,28.7,47.4
73.8,9.7,90.9,22.4,87.4,82.0,34.5,44.5,17.8,78.6
42.1,86.4,76.2,91.4,42.5,5.6,20.9,80.0,28.2,63.3
18.3,90.4,26.7,10.3,32.5,76.2,91.6,70.8,90.2,12.1
74.4,40.6,67.4,30.8,80.0,69.8,71.0,55.0,70.4,11.0
17.7,34.0,21.1,35.2,36.8,84.6,38.9,73.7,86.1,51.3
77.0,93.4,95.2,18.9,81.6,11.9,88.8,7.8,66.7,38.7
1.1,75.2,83.3,95.8,6.2,20.6,88.2,15.3,46.0,72.4
59.7,73.8,43.7,67.9,32.1,36.0,2.6,35.3,85.1,84.9
86.3,75.4,37.8,65.0,10.3,80.9,33.0,65.0,39.9,43.3
73.9,52.9,97.6,75.5,96.1,48.9,79.9,44.6,70.7,45.0
96.4,97.2,92.5,78.4,16.6,74.6,72.2,35.9,9.5,80.8
23.7,72.8,75.8,24.6,39.7,16.2,69.1,62.4,89.6,34.1
12.0,96.5,92.7,14.8,95.3,81.0,71.4,37.1,0.3,2.8
39.1,96.4,76.1,49.1,43.5,77.0,63.2,61.6,82.4,87.5
9.2,87.2,74.7,1.8,40.1,76.3,5.4,94.5,5.7,88.0
30.7,40.1,5.9,31.9,22.6,55.9,54.9,19.2,54.0,86.7
99.4,67.4,63.0,98.9,95.0,3.9,87.2,79.7,88.0,69.8
68.9,70.4,52.2,17.3,73.5,49.3,10.5,24.9,75.2,51.0
78.2,88.7,85.4,75.0,22.7,55.8,27.7,96.5,12.9,91.7
98.5,9.0,71.0,94.4,62.3,85.7,65.3,11.7,30.9,44.7
63.3,82.9,52.5,86.3,98.3,36.2,80.0,17.3,47.9,85.3
12.9,0.9,98.3,78.8,17.3,22.7,59.1,93.6,44.6,99.0
96.6,90.6,86.1,99.2,60.0,21.5,42.1,19.0,73.0,58.9
89.0,42.1,94.7,75.2,11.4,20.0,71.8,70.9,4.5,83.2
13.0,89.6,27.3,82.9,36.8,85.9,53.7,50.4,33.4,87.5
69.8,81.1,54.4,15.7,54.4,66.7,2.4,56.1,79.1,70.9
29.2,75.1,9.0,10.9,21.3,50.8,23.1,57.7,43.6,55.3
11.9,96.5,11.6,39.1,0.8,15.6,11.1,70.3,8.3,85.7
2.0,54.8,71.8,95.0,27.1,77.4,42.4,60.4,85.6,25.1
74.0,17.5,88.4,63.7,67.8,82.7,99.2,95.6,76.8,86.1
56.9,37.9,3.0,32.0,45.0,38.9,25.1,81.3,61.8,37.5
56.8,80.7,66.8,94.5,45.2,81.9,7.0,87.5,69.8,51.4
48.4,26.2,88.8,6.6,9.3,47.3,55.2,74.4,28.0,0.4
76.1,68.5,73.7,85.8,92.1,27.3,85.9,98.8,2.8,1.4
61.6,84.9,91.2,11.8,39.7,0.6,6.8,24.8,73.5,84.5
38.5,6.6,53.3,1.9,36.7,70.8,56.0,83.5,31.6,86.1
58.2,89.3,39.8,65.7,26.8,0.1,49.8,91.3,74.8,59.2
92.8,94.9,67.3,20.4,74.6,38.2,9.9,87.1,64.7,67.7
44.1,55.4,91.9,39.0,6.4,35.7,29.3,89.4,59.2,93.8
43.3,66.9,85.2,57.7,80.2,68.0,69.5,56.9,22.3,1.4
14.9,35.0,1.5,53.6,75.4,71.6,49.6,83.3,19.7,21.8
22.9,66.7,80.3,57.7,51.3,21.6,92.5,65.8,71.9,48.3
92.5,37.7,18.3,35.4,34.2,40.1,96.4,16.9,20.7,14.1
35.9,99.7,86.9,62.6,84.4,14.7,33.2,90.3,58.2,28.3
33.2,34.8,7.8,43.5,36.1,22.7,69.3,18.3,6.7,20.2
54.6,85.9,96.3,95.6,49.6,12.5,96.7,9.4,22.3,55.5
19.2,37.1,80.6,27.0,47.1,17.8,94.2,81.4,85.3,48.8
31.9,90.4,63.3,55.8,54.1,86.8,37.1,89.4,25.7,76.3
92.0,46.2,34.7,78.3,68.1,91.5,9.1,56.1,22.5,15.7
50.1,24.8,9.1,52.7,34.2,2.9,82.0,34.7,97.0,40.9
73.7,76.9,45.1,56.5,99.7,60.6,47.7,40.3,94.6,20.5
92.2,90.5,24.1,39.3,69.9,60.0,43.4,18.6,55.5,57.6
67.9,50.9,66.4,9.9,99.3,44.8,62.6,11.0,50.7,1.1
57.8,25.3,33.4,9.1,51.1,17.7,85.3,81.8,11.7,74.9
51.2,78.7,37.7,15.9,62.0,73.4,92.5,67.9,32.4,63.5
34.0,55.4,78.6,33.3,52.9,70.3,90.8,50.5,26.8,12.7
0.0,14.3,36.1,3.4,2.2,45.6,62.2,85.9,7.9,92.3
99.8,97.2,27.0,96.4,95.4,33.3,66.8,98.7,9.3,47.7
26.6,26.1,49.7,20.8,64.9,43.8,25.4,49.2,80.4,40.1
51.6,92.9,90.5,26.1,12.3,74.0,94.6,34.6,37.4,97.7
27.6,98.4,86.1,76.5,77.8,35.5,17.0,42.1,36.0,88.1
81.9,60.3,67.9,89.8,68.5,9.6,82.8,53.6,11.3,50.7
71.8,63.0,64.6,49.3,9.9,63.8,30.9,43.0,8.3,16.4
48.7,29.8,31.0,25.8,58.6,66.6,72.7,85.9,19.5,95.2
42.6,42.0,62.3,80.6,1.6,38.1,1.8,26.4,6.8,25.1
28.6,27.5,32.5,15.5,61.1,15.2,85.7,60.1,22.4,45.6
84.9,59.9,44.9,96.2,92.0,31.4,4.6,4.9,74.6,16.7
87.4,13.4,30.7,24.2,94.8,78.1,11.8,60.6,88.1,49.9
48.6,24.8,19.1,83.9,43.7,51.0,25.3,40.6,28.9,6.0
40.5,65.0,21.4,60.1,3.9,94.0,42.9,11.0,46.4,0.9
30.6,87.4,38.3,40.6,98.7,71.4,11.2,66.0,41.8,20.5
98.6,26.6,80.7,40.4,17.0,28.9,75.3,57.5,99.9,93.0
0.2,38.1,5.3,39.7,58.2,39.3,92.7,49.9,87.1,53.3
80.8,83.7,16.7,76.9,59.0,76.1,86.3,76.0,92.9,45.4
30.7,78.1,41.6,35.2,35.1,55.4,96.8,36.0,98.5,0.4
30.5,55.5,76.7,47.5,16.5,92.7,90.9,74.3,90.1,53.2
28.3,25.3,90.3,8.5,6.0,21.4,58.5,18.0,78.4,27.5
73.6,68.7,56.3,59.2,25.6,0.6,16.2,63.7,80.8,13.0
37.8,89.2,98.6,4.5,64.0,27.9,60.1,74.1,91.1,69.6
8.7,39.9,12.4,62.7,87.6,12.1,67.9,12.5,30.9,60.1
55.7,61.6,28.2,96.8,38.4,97.7,46.2,7.1,39.9,64.7
50.4,28.7,62.3,83.7,27.0,32.9,21.8,86.0,28.0,40.8
38.3,68.5,2.0,8.4,28.5,28.4,52.2,37.3,39.0,16.8
56.3,17.4,86.7,73.8,19.2,93.4,88.2,96.6,64.2,95.1
60.7,85.9,87.2,65.2,34.2,52.0,74.5,98.5,50.3,49.7
61.3,9.6,4.0,53.6,53.9,43.1,80.8,89.7,76.8,22.8
70.2,22.2,72.7,85.5,7.1,41.8,61.9,10.3,6.9,27.8
50.6,72.8,95.1,88.4,39.1,76.1,8.3,20.8,6.4,78.1
0.7,62.9,50.9,81.9,4.2,73.5,65.0,95.7,17.1,19.1
1.2,59.4,70.4,44.0,89.8,34.4,4.5,34.8,79.3,34.6
61.6,67.4,77.3,62.9,44.5,15.6,38.2,20.2,34.0,44.8
90.4,29.5,15.7,32.7,87.2,16.1,32.2,7.2,79.2,38.8
99.9,63.0,82.5,48.9,34.7,6.3,54.9,76.4,66.3,13.2
31.2,60.5,78.5,66.5,61.2,16.3,26.0,28.2,21.9,97.9
49.0,53.1,69.1,25.2,3.8,22.7,74.4,66.5,54.3,57.0
0.1,86.8,96.4,88.6,37.7,72.7,55.3,92.2,27.7,74.8
71.1,54.3,64.2,48.4,17.7,57.6,98.1,28.6,4.9,65.3
54.0,85.9,12.3,22.9,98.8,64.9,82.1,76.2,6.6,14.8
78.5,85.4,91.3,92.0,50.2,86.4,57.3,31.1,93.2,12.9
80.7,23.9,28.9,47.2,89.3,40.4,56.9,0.4,51.3,25.8
1.9,77.6,2.0,97.1,34.0,49.4,15.5,76.4,64.1,70.8
5.4,96.5,67.4,63.8,86.3,12.2,47.8,76.2,60.4,47.1
10.5,5.1,59.9,23.2,50.0,68.3,91.1,78.4,50.9,90.2
14.8,17.5,36.4,32.2,92.5,15.7,26.3,69.9,61.3,98.8
37.7,34.4,76.0,97.5,30.6,55.2,41.8,65.5,18.3,37.8
81.9,50.1,85.5,44.2,61.6,10.8,27.3,12.9,56.3,10.9
46.8,77.6,69.7,55.5,4.8,61.5,7.7,9.5,34.8,98.7
89.1,96.8,29.5,99.0,0.9,86.7,59.7,84.2,22.5,15.6
65.7,61.5,47.5,2.4,6.4,26.1,50.2,83.5,73.8,25.7
47.1,93.3,2.1,45.0,28.2,88.9,46.0,11.9,13.8,79.7
40.4,59.5,62.6,61.7,65.8,87.4,24.9,78.3,32.7,2.3
1.3,37.5,33.7,33.0,51.7,58.0,3.6,77.8,88.2,16.7
64.9,79.5,55.5,20.7,22.5,74.5,38.7,47.3,32.0,71.9
44.2,79.9,34.2,79.7,35.9,28.5,93.3,90.1,37.0,52.3
30.2,98.7,94.9,91.8,42.6,26.9,63.1,77.4,78.5,14.3
17.4,72.0,78.7,75.3,11.1,33.0,1.0,95.8,51.8,89.6
90.2,27.4,56.6,52.3,95.6,77.0,86.1,11.2,78.6,65.1
59.0,79.5,18.2,81.7,24.5,94.2,55.0,46.9,59.3,63.8
6.1,26.8,94.7,26.7,73.7,67.6,55.6,14.0,30.7,23.9
80.7,17.3,42.0,54.7,64.7,58.1,18.8,45.6,97.5,18.5
9.1,0.8,15.8,97.5,81.7,17.5,21.0,81.0,38.0,76.4
97.2,10.4,0.9,17.0,51.2,37.7,51.6,41.6,25.8,99.8
27.6,17.0,4.4,23.3,53.6,88.5,5.4,1.7,44.5,20.7
1.0,2.1,21.5,10.1,65.7,98.4,96.1,78.1,6.5,10.2
88.0,13.8,43.7,92.8,39.8,59.9,2.7,95.6,77.2,11.8
56.4,33.2,60.1,50.8,30.4,96.1,61.4,49.8,59.9,96.7
98.2,59.9,31.0,4.2,69.6,25.9,99.5,77.6,63.4,20.9
16.5,31.3,13.6,16.8,15.1,90.0,44.0,34.2,20.3,63.3
43.5,74.3,97.7,27.1,7.9,49.9,3.4,27.5,53.6,60.4
26.5,8.3,18.5,89.4,45.1,28.0,87.5,23.2,41.5,66.8
86.5,66.2,13.9,84.6,45.3,20.3,81.3,70.2,26.4,29.7
76.6,2.4,86.8,48.6,98.8,5.3,94.3,78.0,75.4,69.3
6.2,96.5,33.9,21.7,95.9,30.9,27.8,70.8,42.6,42.2
18.9,26.8,31.0,75.4,6.0,34.0,65.6,86.3,60.1,72.7
77.8,88.7,14.1,42.0,42.7,7.7,49.5,66.6,78.3,43.8
15.8,31.5,22.5,13.8,34.5,37.0,47.8,3.6,24.4,85.0
78.4,59.3,63.0,21.7,78.6,9.0,34.0,41.4,93.9,95.8
73.1,60.6,86.6,65.6,85.8,18.2,18.5,62.9,99.0,26.7
62.6,89.8,53.0,64.5,48.7,47.8,39.1,12.0,48.2,0.1
61.0,6.1,2.5,82.1,85.2,32.5,18.4,76.0,4.8,53.2
46.7,97.7,76.8,52.5,99.8,90.9,40.0,76.9,58.3,61.0
36.2,81.2,33.7,56.8,58.8,54.9,43.7,35.5,48.3,83.8
92.6,79.0,65.7,97.4,28.3,98.4,19.7,21.9,8.7,61.1
73.4,82.7,81.4,10.0,86.9,0.2,94.1,81.0,91.9,97.8
7.4,59.4,6.2,8.3,78.1,43.5,51.5,69.0,16.9,88.7
13.6,6.2,43.8,88.9,70.0,62.0,5.3,53.3,83.2,8.9
81.9,71.4,67.0,37.1,46.4,61.7,46.2,93.7,52.2,44.5
77.9,71.1,65.5,96.9,33.1,75.2,3.5,64.5,86.8,91.5
96.5,33.3,71.7,41.2,89.1,77.7,8.8,21.0,4.3,64.3
13.4,52.3,90.1,43.9,56.5,53.3,70.8,10.1,11.6,42.6
84.1,14.8,93.3,9.6,36.9,37.2,43.9,60.6,97.8,55.1
59.3,41.1,45.8,13.7,0.4,66.6,84.9,88.3,99.8,55.8
18.4,46.9,62.1,24.1,32.9,48.8,42.5,4.5,43.0,30.3
99.0,67.2,82.9,65.7,7.4,92.2,12.0,8.8,99.2,49.6
26.6,84.8,33.8,3.4,14.7,33.0,26.6,12.0,6.9,46.0
18.4,31.1,5.3,92.0,33.9,97.4,6.6,18.0,37.2,63.2
28.2,89.2,18.2,20.6,99.6,75.9,78.1,92.7,66.0,77.4
25.1,62.9,91.8,13.1,82.5,83.0,26.6,24.3,99.0,51.5
19.5,41.5,63.5,93.5,42.2,26.3,21.6,74.0,56.1,40.7
28.3,93.5,46.2,62.7,95.4,30.4,72.8,55.7,88.4,10.6
22.4,2.4,2.9,5.1,21.0,58.6,75.5,74.6,92.6,7.5
22.2,45.0,59.8,19.6,62.9,35.0,75.2,99.6,51.9,51.3
2.7,86.1,63.4,72.5,70.4,69.0,81.1,55.8,46.7,67.6
4.4,95.1,93.0,93.9,78.5,19.2,41.9,2.2,2.9,39.5
94.3,78.6,74.0,17.6,87.6,97.8,50.1,76.6,36.2,92.1
40.2,62.4,14.2,42.7,24.3,98.4,57.3,10.9,85.5,13.1
55.4,33.1,92.2,21.2,96.3,74.9,3.2,89.8,40.4,36.0
51.4,38.6,80.0,1.2,41.1,30.1,97.7,11.2,54.0,36.7
1.5,28.1,89.9,6.8,4.3,95.8,8.8,34.8,41.3,84.6
81.8,45.7,85.7,97.2,28.4,43.1,4.7,97.4,2.3,6.4
22.4,42.8,79.3,64.2,91.4,85.0,14.6,27.6,47.4,99.6
73.4,87.6,10.0,13.3,4.9,82.3,38.7,2.3,89.1,68.8
72.6,87.2,88.0,47.5,2.7,32.9,53.2,31.6,51.9,82.7
5.0,92.8,8.9,69.6,32.6,13.7,85.8,58.3,52.5,17.7
28.0,41.7,95.0,18.6,38.0,57.2,58.7,91.3,18.3,74.7
43.4,71.5,20.1,94.9,40.8,34.0,10.0,79.6,96.0,43.9
33.7,9.7,28.1,99.1,40.5,21.5,93.2,7.7,89.7,20.2
9.3,91.4,9.8,25.7,90.4,42.8,71.5,38.2,29.4,97.9
38.2,14.0,72.4,43.5,53.1,96.3,22.2,51.6,67.5,9.7
28.4,85.9,1.4,29.9,67.8,2.4,15.4,73.8,10.8,0.7
15.4,64.4,47.8,77.2,13.3,64.0,25.6,21.8,67.0,72.3
8.4,87.5,53.9,3.5,75.7,22.0,31.1,1.5,90.0,89.2
90.6,38.6,21.8,45.0,49.5,71.9,97.3,82.6,60.3,13.7
13.3,22.3,69.1,15.7,29.7,26.5,39.6,35.9,84.1,72.9
77.8,84.4,51.4,27.4,54.3,69.7,84.4,23.8,66.9,58.1
0.0,16.6,81.4,20.9,3.0,18.0,35.9,46.1,36.1,50.4
93.5,16.8,98.6,55.7,58.1,61.9,30.4,68.9,19.4,53.1
39.9,35.0,83.8,47.7,25.6,1.2,3.0,58.2,37.8,86.7
49.8,7.8,77.3,97.3,38.9,97.5,72.6,4.1,36.8,82.3
63.2,15.7,43.9,96.1,85.3,17.4,40.6,34.8,90.6,48.1
4.2,19.3,74.0,37.9,48.8,84.9,22.4,13.2,67.7,55.8
79.0,42.0,0.1,52.7,88.2,27.0,64.5,26.2,73.6,91.5
80.6,20.2,31.4,60.6,13.4,28.7,40.3,57.9,64.2,36.9
10.6,8.2,69.1,86.6,59.1,34.2,34.1,97.8,73.1,47.1
80.4,22.2,93.4,78.0,69.1,14.6,59.0,55.8,90.4,37.0
21.8,54.2,50.5,8.0,0.7,86.2,77.3,32.8,90.2,76.7
39.3,94.4,67.0,54.5,73.4,32.0,68.4,42.1,50.9,51.3
39.5,32.6,74.2,55.0,0.6,99.6,62.8,99.1,41.7,8.8
51.9,0.8,87.2,38.2,14.2,67.8,62.6,56.6,81.9,71.6
68.4,19.7,2.1,3.5,99.4,9.2,24.5,79.6,36.4,92.7
43.0,33.8,77.6,87.0,13.9,31.8,55.4,22.7,52.6,52.9
22.4,88.1,88.0,3.5,76.5,56.7,84.8,47.2,20.9,30.4
28.1,90.3,29.0,13.5,64.8,83.0,54.7,80.0,64.9,82.3
35.3,34.8,89.2,33.2,87.7,83.4,30.8,15.1,58.0,94.9
1.0,91.7,30.4,70.7,9.6,1.9,76.7,60.4,44.4,0.7
57.0,58.4,32.8,58.0,79.7,82.2,27.6,80.0,52.0,92.6
21.8,17.8,83.4,68.1,90.6,66.6,54.3,58.9,33.3,35.6
41.3,53.5,1.1,1.3,12.4,27.7,77.7,16.1,54.1,94.2
71.0,93.3,96.1,43.4,10.1,48.7,41.7,73.3,16.3,10.4
64.2,3.3,48.2,81.8,53.2,43.8,24.6,8.6,87.9,71.8
23.5,8.3,57.4,19.8,65.7,15.4,22.5,6.8,6.4,79.6
11.2,26.0,87.1,83.2,40.5,55.0,63.7,92.0,59.8,67.8
50.0,76.8,95.5,21.7,96.6,25.6,88.4,70.3,88.3,26.8
55.5,57.8,35.7,83.2,1.1,45.2,91.4,97.5,24.1,47.1
23.7,0.7,17.2,4.1,56.7,88.9,0.4,72.2,73.4,25.8
92.5,6.5,82.7,10.3,29.5,84.9,54.8,98.1,30.2,22.1
26.7,7.6,2.2,4.3,79.2,90.2,56.3,94.6,43.9,88.0
46.3,91.3,99.1,85.5,85.4,87.1,8.8,34.0,41.7,44.1
19.0,3.3,40.7,68.3,34.6,6.3,18.4,36.9,81.5,92.4
33.2,26.5,32.8,79.5,63.9,65.1,22.4,26.3,27.4,54.6
90.1,39.6,100.0,60.6,97.9,4.6,44.9,46.3,66.8,24.2
14.3,72.5,88.7,42.5,35.7,70.3,22.4,68.6,45.3,27.4
93.6,76.5,80.7,98.8,40.8,96.3,26.8,70.6,4.5,50.5
82.3,30.4,74.3,69.3,74.4,32.2,18.0,93.6,98.0,36.5
82.9,3.3,7.5,2.0,85.5,30.7,45.4,21.4,80.6,55.3
92.3,46.5,40.0,41.7,84.9,21.7,43.1,71.3,56.8,99.4
89.7,3.9,37.3,11.9,1.1,84.6,12.3,23.6,89.1,51.0
62.9,79.8,30.8,0.4,91.5,81.5,98.5,73.8,84.3,98.2
39.5,73.0,21.4,61.0,48.6,89.9,40.7,14.6,10.5,16.4
0.9,73.0,38.1,38.6,42.5,54.3,53.1,29.9,60.4,48.9
27.4,23.3,53.8,36.2,28.7,66.8,43.8,62.5,95.8,87.7
56.1,4.9,61.5,69.9,96.7,23.5,24.2,95.1,71.0,90.2
77.3,23.5,27.5,96.8,68.8,85.1,80.2,3.1,40.0,74.1
51.0,87.8,85.4,78.8,86.0,91.1,9.0,39.3,98.3,90.6
36.8,18.0,33.9,85.3,77.4,11.3,84.6,43.1,16.6,66.6
85.9,54.3,25.4,80.4,6.8,21.9,23.2,86.4,52.2,50.3
15.1,9.4,34.8,11.9,59.0,27.2,28.8,26.0,28.7,14.8
95.6,48.5,73.7,64.8,20.7,21.1,79.3,11.4,70.3,62.8
37.4,95.7,67.4,86.2,53.9,86.9,64.2,83.1,38.0,36.0
51.7,94.8,81.3,74.1,89.5,3.3,81.3,77.2,63.2,39.5
57.8,61.7,2.5,76.6,45.9,43.1,6.0,39.1,79.2,78.6
92.6,13.8,74.8,22.3,79.0,61.8,83.1,20.2,19.1,48.8
93.6,40.2,31.0,82.0,97.8,95.8,86.0,23.2,24.7,93.6
22.4,68.5,53.9,95.0,90.4,49.9,20.7,53.0,26.3,2.6
67.7,71.8,20.3,58.5,76.7,32.6,11.8,30.5,79.1,59.1
73.1,1.7,59.4,53.9,5.7,23.1,96.1,73.4,32.5,25.2
56.3,44.0,17.4,98.3,75.5,53.5,67.7,6.2,3.4,80.8
33.4,9.5,59.5,90.2,62.0,36.3,68.2,6.1,32.2,83.0
78.3,47.0,40.1,20.6,63.7,95.3,12.1,19.6,2.6,90.2
62.5,25.4,86.8,93.0,71.3,13.4,42.3,71.6,1.2,99.8
6.5,44.2,39.3,65.5,44.2,22.1,78.2,44.6,30.0,66.3
60.5,52.9,16.7,2.4,9.3,34.5,36.2,30.6,81.1,97.1
83.0,55.1,53.5,86.0,3.6,2.5,50.1,84.0,78.6,3.9
78.9,42.0,60.1,54.1,55.3,35.4,15.7,57.3,70.7,57.0
94.3,44.6,15.8,34.0,39.0,9.4,8.5,18.0,18.8,5.4
56.4,38.7,62.0,22.9,37.8,49.5,49.7,13.2,24.2,39.9
71.6,58.8,37.2,28.5,100.0,96.6,79.8,63.9,50.1,68.8
6.4,44.6,87.2,21.2,55.9,16.9,95.7,2.1,76.0,32.2
45.9,48.3,10.0,56.3,80.8,56.0,66.7,74.9,74.7,24.8
35.7,50.0,73.8,28.7,84.7,17.4,39.3,6.6,56.2,94.2
54.5,97.6,62.4,21.0,86.0,76.9,71.5,45.4,32.3,49.6
89.4,88.3,91.5,29.0,15.7,27.4,81.4,56.0,76.9,8.3
66.1,18.2,89.9,84.4,26.0,86.8,91.5,54.6,70.6,87.6
35.0,25.0,31.6,96.0,9.0,3.3,31.0,93.4,21.7,76.3
89.2,23.8,25.5,36.4,58.3,13.4,34.3,5.3,47.5,40.5
53.3,86.2,98.5,49.1,24.1,7.1,56.6,6.6,75.3,37.5
93.9,45.6,95.0,65.0,39.6,82.8,90.4,67.7,35.3,69.4
27.4,11.4,53.3,45.9,58.0,90.9,84.3,24.2,68.3,33.3
63.5,87.0,55.4,13.3,79.3,40.3,47.0,99.0,33.3,88.2
50.2,27.2,16.5,9.6,54.2,76.5,46.7,67.7,91.6,66.0
92.6,52.8,62.9,68.2,20.7,23.3,1.8,64.4,17.5,94.2
89.2,17.5,33.6,15.1,49.8,45.4,64.7,51.9,59.6,60.9
35.3,36.1,31.1,8.9,72.4,63.5,41.1,31.7,92.5,38.2
63.7,39.4,59.6,53.1,17.6,37.2,77.3,49.4,84.5,33.0
24.2,23.3,73.5,93.2,38.1,32.5,41.9,70.2,9.4,40.1
59.1,21.6,12.9,10.5,59.4,70.4,50.1,7.8,77.6,62.5
76.6,16.4,48.3,37.8,0.7,57.9,9.5,79.9,83.9,51.6
86.7,7.3,28.8,38.4,39.4,41.4,68.3,50.5,47.7,96.4
79.0,8.7,52.6,75.6,14.0,6.6,77.0,45.1,88.0,10.7
2.0,97.8,24.4,17.7,48.7,12.0,64.0,52.2,80.3,58.1
18.3,24.6,25.0,28.8,71.5,65.7,43.8,49.9,98.1,96.3
25.8,8.2,73.6,80.6,25.6,11.4,78.6,30.6,19.3,22.5
94.8,75.2,27.8,13.7,71.7,80.4,32.5,61.7,73.3,19.9
59.0,24.4,44.8,24.3,61.2,91.7,26.2,68.5,28.8,47.0
84.2,18.9,69.3,72.5,90.2,16.1,31.7,40.1,92.2,40.0
24.6,63.1,84.1,51.1,57.2,99.7,3.6,72.7,66.6,28.5
23.5,80.1,59.2,64.9,17.7,97.2,16.6,49.7,77.3,87.8
40.9,91.4,88.6,33.3,22.3,3.6,24.0,92.8,99.2,22.6
38.1,11.2,27.1,9.1,10.1,50.5,99.6,73.2,31.2,78.9
25.8,28.1,21.2,5.5,22.0,91.5,98.3,75.1,37.0,64.7
4.4,40.7,3.6,32.6,26.5,0.9,70.2,23.2,8.9,33.6
81.1,86.6,2.3,99.2,42.9,73.1,17.8,41.5,61.8,73.5
42.1,42.8,64.0,78.7,8.7,54.5,11.6,64.3,94.3,88.8
42.0,93.4,93.8,85.2,66.0,85.3,68.0,31.5,36.9,89.5
78.8,12.4,0.6,1.4,4.5,9.4,0.8,24.8,85.8,91.5
98.9,78.3,66.8,91.8,23.4,37.9,57.0,79.4,53.5,75.8
97.4,95.2,86.7,57.6,87.4,76.0,77.8,38.8,17.0,7.2
82.7,56.2,67.0,20.8,8.9,10.5,63.1,69.7,32.3,61.8
10.2,94.5,29.8,47.6,58.5,41.1,86.1,35.3,20.2,24.0
5.6,96.2,16.2,13.3,37.1,16.3,14.9,73.4,51.1,51.0
26.8,21.3,29.1,43.8,95.7,94.9,13.9,62.0,94.4,20.7
84.0,8.3,16.3,41.3,43.4,64.1,99.0,30.5,72.7,4.8
92.7,88.0,34.9,20.3,10.3,79.6,61.7,51.8,96.9,37.5
17.3,95.0,89.6,76.9,98.6,95.6,66.4,88.2,7.7,96.6
82.7,88.0,44.9,70.8,88.4,26.7,93.4,13.3,19.4,84.3
78.2,84.8,80.2,35.0,93.1,86.1,32.2,39.7,13.2,82.1
59.0,98.8,93.6,79.4,48.3,64.0,59.8,38.5,19.4,18.9
55.2,24.1,3.2,21.4,86.5,11.1,38.4,41.4,29.6,21.0
47.4,39.1,50.8,64.9,47.4,66.2,59.8,91.1,97.3,54.6
85.3,89.5,99.1,90.1,76.2,26.6,45.9,44.5,52.4,66.2
57.3,97.9,24.4,54.0,24.8,25.3,4.4,92.9,71.8,60.3
15.2,66.2,35.5,92.4,78.9,1.5,83.4,62.5,58.9,61.7
15.3,90.8,24.5,68.8,71.2,82.3,44.4,78.5,98.9,41.8
20.6,12.2,7.5,97.4,64.1,18.6,36.2,51.9,75.8,72.9
37.0,61.3,67.1,60.2,24.6,93.4,11.9,83.7,96.8,43.1
98.6,85.6,21.5,78.7,63.7,72.4,21.3,91.5,3.5,4.4
42.7,3.8,2.7,39.9,47.6,50.9,42.1,41.7,91.6,92.7
18.0,50.6,87.4,38.4,23.8,31.5,53.4,89.8,59.0,17.5
13.8,30.6,85.3,32.0,39.0,56.9,95.4,44.1,51.5,28.2
32.7,33.9,10.0,26.8,62.7,6.0,75.9,57.4,66.9,30.5
52.4,9.4,35.4,29.3,70.2,85.6,46.3,70.0,36.4,23.0
2.4,3.8,13.5,48.9,27.9,4.8,92.6,79.3,31.5,35.1
93.8,87.5,1.5,51.3,97.1,18.8,6.3,36.5,95.0,67.0
12.9,78.6,85.6,18.7,48.9,7.5,84.5,22.7,40.6,91.8
88.8,23.7,23.6,60.0,84.1,88.1,20.9,82.3,66.2,65.1
41.0,63.6,83.7,97.0,93.5,63.4,62.3,24.7,91.6,96.6
3.8,44.1,25.2,14.2,48.1,2.8,45.0,22.5,21.6,49.0
80.8,95.3,69.0,1.6,0.1,16.6,54.9,22.0,77.2,28.3
28.9,89.8,51.6,15.4,18.7,10.1,74.4,95.9,61.5,50.0
4.2,76.9,60.0,80.5,27.2,31.4,55.9,39.3,56.6,93.6
2.2,80.8,77.2,90.1,90.8,48.1,77.8,83.9,61.0,56.2
79.8,40.2,68.0,32.1,3.6,79.5,80.6,97.5,65.5,9.1
69.4,97.2,9.0,6.7,7.2,50.2,46.5,38.6,63.4,44.8
40.5,93.8,53.9,63.7,17.0,85.4,90.9,60.9,99.2,38.7
41.7,23.0,41.3,99.9,49.7,54.3,48.7,14.6,91.3,84.2
